,Day_length,Tmax,Tmin,Tavg,ResultSpeed,ResultDir,AvgSpeed,Sunset,Sunrise,Heat,Depart,DewPoint,WetBulb,Cool,PrecipTotal,StnPressure,Latitude,Longitude,Month,Day_length_exp,Tavg_shift,Heat_exp,Cool_shift,Tmax_shift,Tmin_shift,Depart_shift,ResultSpeed_shift,ResultDir_exp,PrecipTotal_exp,WetBulb_exp,Species_CULEX ERRATICUS,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS
8299,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.793818,-87.654234,9,50530.619277108424,73.0,1.0306626506024097,8.0,85.5,59.5,5.0,4.499999999999994,17.786265060240964,0.156040963855424,64.00289156626506,0,1,0,0,0,0,0
8300,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.793818,-87.654234,9,50530.14817491869,73.0,1.0305384893386338,8.0,85.5,59.5,5.0,4.499999999999994,17.786351042043126,0.15602216600409824,64.00283098421878,0,0,1,0,0,0,0
8301,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.793818,-87.654234,9,50529.677186220186,73.0,1.0304143579860274,8.0,85.5,59.5,5.0,4.499999999999994,17.786437003131773,0.15600337268128395,64.00277041676705,0,0,0,1,0,0,0
8302,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.728495,-87.60096300000002,9,50529.20631097193,73.0,1.030290256533783,8.0,85.5,59.5,5.0,4.499999999999994,17.78652294351439,0.15598458388534495,64.00270986390461,0,1,0,0,0,0,0
8303,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.728495,-87.60096300000002,9,50528.73554913295,73.0,1.0301661849710984,8.0,85.5,59.5,5.0,4.499999999999994,17.786608863198463,0.15596579961464588,64.00264932562621,0,0,1,0,0,0,0
8304,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.951866,-87.72505699999998,9,50528.264900662245,73.0,1.0300421432871765,8.0,85.5,59.5,5.0,4.499999999999994,17.786694762191452,0.155947019867552,64.00258880192655,0,1,0,0,0,0,0
8305,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.951866,-87.72505699999998,9,50527.794365518894,73.0,1.0299181314712256,8.0,85.5,59.5,5.0,4.499999999999994,17.786780640500844,0.1559282446424295,64.00252829280039,0,0,1,0,0,0,0
8306,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.951866,-87.72505699999998,9,50527.32394366197,73.0,1.0297941495124594,8.0,85.5,59.5,5.0,4.499999999999994,17.786866498134106,0.1559094739376453,64.00246779824245,0,0,0,1,0,0,0
8307,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.904194,-87.756155,9,50526.853635050546,73.0,1.0296701974000964,8.0,85.5,59.5,5.0,4.499999999999994,17.786952335098697,0.1558907077515671,64.00240731824748,0,1,0,0,0,0,0
8308,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.98728,-87.666066,9,50526.38343964376,73.0,1.0295462751233602,8.0,85.5,59.5,5.0,4.499999999999994,17.787038151402093,0.1558719460825634,64.0023468528102,0,1,0,0,0,0,0
8309,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.98728,-87.666066,9,50525.91335740072,73.0,1.02942238267148,8.0,85.5,59.5,5.0,4.499999999999994,17.787123947051747,0.15585318892900354,64.00228640192539,0,0,1,0,0,0,0
8310,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.912563,-87.66805500000002,9,50525.44338828058,73.0,1.0292985200336904,8.0,85.5,59.5,5.0,4.499999999999994,17.787209722055106,0.15583443628925756,64.00222596558778,0,1,0,0,0,0,0
8311,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.912563,-87.66805500000002,9,50524.97353224254,73.0,1.02917468719923,8.0,85.5,59.5,5.0,4.499999999999994,17.787295476419633,0.15581568816169628,64.0021655437921,0,0,1,0,0,0,0
8312,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,42.009876,-87.807277,9,50524.50378924576,73.0,1.029050884157344,8.0,85.5,59.5,5.0,4.499999999999994,17.787381210152773,0.15579694454469134,64.00210513653315,0,1,0,0,0,0,0
8313,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,42.009876,-87.807277,9,50524.034159249466,73.0,1.0289271108972815,8.0,85.5,59.5,5.0,4.499999999999994,17.78746692326197,0.15577820543661527,64.00204474380564,0,0,1,0,0,0,0
8314,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.776428,-87.627096,9,50523.56464221287,73.0,1.0288033674082984,8.0,85.5,59.5,5.0,4.499999999999994,17.78755261575466,0.1557594708358412,64.00198436560433,0,1,0,0,0,0,0
8315,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.994679,-87.770899,9,50523.09523809524,73.0,1.0286796536796536,8.0,85.5,59.5,5.0,4.499999999999994,17.78763828763829,0.15574074074074307,64.001924001924,0,1,0,0,0,0,0
8316,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.994679,-87.770899,9,50522.62594685584,73.0,1.0285559697006132,8.0,85.5,59.5,5.0,4.499999999999994,17.787723938920287,0.15572201514969575,64.00186365275941,0,0,1,0,0,0,0
8317,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.974689,-87.890615,9,50522.15676845396,73.0,1.028432315460447,8.0,85.5,59.5,5.0,4.499999999999994,17.78780956960808,0.15570329406107472,64.00180331810532,1,0,0,0,0,0,0
8318,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.974689,-87.890615,9,50521.687702848896,73.0,1.0283086909484314,8.0,85.5,59.5,5.0,4.499999999999994,17.7878951797091,0.15568457747325634,64.00174299795647,0,1,0,0,0,0,0
8319,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.974689,-87.890615,9,50521.21875,73.0,1.028185096153846,8.0,85.5,59.5,5.0,4.499999999999994,17.787980769230767,0.1556658653846177,64.0016826923077,0,0,1,0,0,0,0
8320,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.974689,-87.890615,9,50520.7499098666,73.0,1.0280615310659778,8.0,85.5,59.5,5.0,4.499999999999994,17.788066338180503,0.15564715779353674,64.00162240115371,0,0,0,1,0,0,0
8321,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.957799,-87.930995,9,50520.281182408085,73.0,1.0279379956741168,8.0,85.5,59.5,5.0,4.499999999999994,17.788151886565732,0.15562845469839215,64.00156212448931,0,1,0,0,0,0,0
8322,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.95469,-87.800991,9,50519.697224558455,73.0,1.02781448996756,8.0,85.5,59.5,5.0,4.499999999999994,17.790159798149702,0.15561336056710556,64.00156193680165,0,1,0,0,0,0,0
8323,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.95469,-87.800991,9,50519.11340701586,73.0,1.027691013935608,8.0,85.5,59.5,5.0,4.499999999999994,17.79216722729457,0.1555982700624723,64.00156174915905,0,0,1,0,0,0,0
8324,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.964242,-87.757639,9,50518.52972972973,73.0,1.0275675675675675,8.0,85.5,59.5,5.0,4.499999999999994,17.794174174174174,0.1555831831831855,64.00156156156156,0,0,1,0,0,0,0
8325,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,42.008314,-87.77792099999998,9,50517.94619264953,73.0,1.0274441508527503,8.0,85.5,59.5,5.0,4.499999999999994,17.796180638962287,0.1555680999279389,64.00156137400913,0,0,1,0,0,0,0
8326,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.98196400000001,-87.812827,9,50517.362795724745,73.0,1.027320763780473,8.0,85.5,59.5,5.0,4.499999999999994,17.798186621832595,0.15555302029542686,64.00156118650175,0,1,0,0,0,0,0
8327,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.99247800000001,-87.862995,9,50516.7795389049,73.0,1.0271974063400575,8.0,85.5,59.5,5.0,4.499999999999994,17.800192122958695,0.15553794428434428,64.00156099903938,0,1,0,0,0,0,0
8328,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.98196400000001,-87.812827,9,50516.19642213951,73.0,1.0270740785208308,8.0,85.5,59.5,5.0,4.499999999999994,17.80219714251411,0.15552287189338687,64.00156081162204,0,0,1,0,0,0,0
8329,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.99247800000001,-87.862995,9,50515.613445378156,72.5,1.026950780312125,7.5,82.5,59.5,7.0,4.499999999999994,17.804201680672268,0.1555078031212508,64.0015606242497,0,0,1,0,0,0,0
8330,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.944869,-87.832763,9,50515.0306085704,72.5,1.026827511703277,7.5,82.5,59.5,7.0,4.499999999999994,17.80620573760653,0.15549273796663296,64.00156043692233,0,1,0,0,0,0,0
8331,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.944869,-87.832763,9,50514.44791166587,72.5,1.0267042726836293,7.5,82.5,59.5,7.0,4.499999999999994,17.80820931349016,0.15547767642823082,64.00156024963994,0,0,1,0,0,0,0
8332,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.991429,-87.747113,9,50513.86535461419,72.5,1.0265810632425296,7.5,82.5,62.5,7.0,4.499999999999994,17.81021240849634,0.1554626185047425,64.00156006240249,0,1,0,0,0,0,0
8333,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.991429,-87.747113,9,50513.28293736501,72.5,1.0264578833693303,7.5,82.5,62.5,7.0,4.499999999999994,17.812215022798174,0.15544756419486672,64.00155987520998,0,0,1,0,0,0,0
8334,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.923738,-87.785288,9,50512.70065986802,72.5,1.0263347330533894,7.5,82.5,62.5,7.0,4.499999999999994,17.814217156568688,0.15543251349730286,64.00155968806239,0,0,1,0,0,0,0
8335,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.960616,-87.777189,9,50512.11852207294,72.5,1.0262116122840692,7.5,82.5,62.5,7.0,4.499999999999994,17.81621880998081,0.15541746641075085,64.00155950095969,0,1,0,0,0,0,0
8336,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.960616,-87.777189,9,50511.53652392947,72.5,1.0260885210507378,7.5,82.5,62.5,7.0,4.499999999999994,17.818219983207392,0.15540242293391135,64.00155931390188,0,0,1,0,0,0,0
8337,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.960616,-87.777189,9,50510.95466538737,72.5,1.0259654593427678,7.5,82.5,62.5,7.0,4.499999999999994,17.820220676421204,0.1553873830654856,64.00155912688894,0,0,0,1,0,0,0
8338,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,42.010412,-87.66214000000002,9,50510.37294639645,72.5,1.0258424271495383,7.5,82.5,62.5,7.0,4.499999999999994,17.822220889794938,0.15537234680417544,64.00155893992087,0,0,1,0,0,0,0
8339,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.98480900000001,-87.728492,9,50509.791366906466,72.5,1.0257194244604315,7.5,82.5,62.5,7.0,4.499999999999994,17.824220623501198,0.1553573141486833,64.0015587529976,0,1,0,0,0,0,0
8340,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.98480900000001,-87.728492,9,50509.20992686728,72.5,1.0255964512648363,7.5,82.5,62.5,7.0,4.499999999999994,17.826219877712504,0.15534228509771236,64.00155856611917,0,0,1,0,0,0,0
8341,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.986921,-87.689778,9,50508.62862622873,72.5,1.0254735075521455,7.5,82.5,62.5,7.0,4.499999999999994,17.828218652601297,0.1553272596499663,64.00155837928554,0,1,0,0,0,0,0
8342,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.986921,-87.689778,9,50508.04746494066,72.5,1.0253505933117584,7.5,82.5,62.5,7.0,4.499999999999994,17.830216948339924,0.15531223780414946,64.0015581924967,0,0,1,0,0,0,0
8343,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.986921,-87.689778,9,50507.46644295302,72.5,1.0252277085330777,7.5,82.5,62.5,7.0,4.499999999999994,17.832214765100673,0.15529721955896678,64.00155800575264,0,0,0,1,0,0,0
8344,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.89923,-87.716788,9,50506.885560215705,72.5,1.0251048532055125,7.5,82.5,62.5,7.0,4.499999999999994,17.834212103055727,0.1552822049131239,64.00155781905333,0,1,0,0,0,0,0
8345,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.801498,-87.763416,9,50506.304816678654,72.5,1.024982027318476,7.5,82.5,62.5,7.0,4.499999999999994,17.836208962377185,0.15526719386532695,64.00155763239876,0,1,0,0,0,0,0
8346,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.906638,-87.701431,9,50505.72421229183,72.5,1.0248592308613873,7.5,82.5,62.5,7.0,4.499999999999994,17.838205343237096,0.15525218641428282,64.0015574457889,0,1,0,0,0,0,0
8347,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.906638,-87.701431,9,50505.14374700528,72.5,1.0247364638236702,7.5,82.5,62.5,7.0,4.499999999999994,17.84020124580738,0.15523718255869895,64.00155725922377,0,0,1,0,0,0,0
8348,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.836644,-87.677737,9,50504.56342076894,72.5,1.024613726194754,7.5,82.5,62.5,7.0,4.499999999999994,17.842196670259913,0.15522218229728335,64.00155707270332,0,1,0,0,0,0,0
8349,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.763733,-87.742302,9,50503.98323353293,72.5,1.0244910179640718,7.5,82.5,62.5,7.0,4.499999999999994,17.844191616766466,0.15520718562874475,64.00155688622755,0,1,0,0,0,0,0
8350,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.836644,-87.677737,9,50503.403185247276,72.5,1.0243683391210634,7.5,82.5,62.5,7.0,6.8999999999999915,17.846186085498747,0.15519219255179242,64.00155669979644,0,0,1,0,0,0,0
8351,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.763733,-87.742302,9,50502.82327586207,72.5,1.0242456896551724,7.5,82.5,62.5,7.0,6.8999999999999915,17.848180076628353,0.15517720306513633,64.00155651340997,0,0,1,0,0,0,0
8352,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.836644,-87.677737,9,50502.243505327424,72.5,1.0241230695558483,7.5,82.5,62.5,7.0,6.8999999999999915,17.85017359032683,0.15516221716748696,64.00155632706812,0,0,0,1,0,0,0
8353,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.763733,-87.742302,9,50501.66387359348,72.5,1.0240004788125452,7.5,82.5,62.5,7.0,6.8999999999999915,17.852166626765626,0.1551472348575555,64.00155614077089,0,0,0,1,0,0,0
8354,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.911824,-87.726737,9,50501.08438061041,72.5,1.0238779174147217,7.5,82.5,62.5,7.0,6.8999999999999915,17.854159186116103,0.15513225613405368,64.00155595451825,0,1,0,0,0,0,0
8355,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.857402,-87.694991,9,50500.50502632839,72.5,1.023755385351843,7.5,82.5,62.5,7.0,6.8999999999999915,17.856151268549546,0.15511728099569394,64.0015557683102,0,1,0,0,0,0,0
8356,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.857402,-87.694991,9,50499.92581069762,72.5,1.0236328826133778,7.5,82.5,62.5,7.0,6.8999999999999915,17.858142874237167,0.15510230944118925,64.00155558214671,0,0,1,0,0,0,0
8357,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.891118,-87.65449100000002,9,50499.34673366834,72.5,1.0235104091888012,7.5,82.5,62.5,7.0,6.8999999999999915,17.860134003350087,0.15508734146925324,64.00155539602774,0,1,0,0,0,0,0
8358,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.891118,-87.65449100000002,9,50498.76779519081,72.5,1.023387965067592,7.5,82.5,62.5,7.0,6.8999999999999915,17.862124656059336,0.1550723770786001,64.00155520995335,0,0,1,0,0,0,0
8359,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.891118,-87.65449100000002,9,50498.188995215314,72.5,1.0232655502392345,7.5,82.5,62.5,7.0,6.8999999999999915,17.864114832535886,0.15505741626794478,64.00155502392343,0,0,0,1,0,0,0
8360,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.868142,-87.696269,9,50497.61033369215,72.5,1.0231431646932183,7.5,82.5,62.5,7.0,6.8999999999999915,17.866104532950608,0.15504245903600267,64.00155483793804,0,1,0,0,0,0,0
8361,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.868142,-87.696269,9,50497.03181057164,72.5,1.0230208084190384,7.5,82.5,62.5,7.0,6.8999999999999915,17.868093757474288,0.15502750538148988,64.00155465199714,0,0,1,0,0,0,0
8362,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.868142,-87.696269,9,50496.45342580414,72.5,1.022898481406194,7.5,82.5,62.5,7.0,6.8999999999999915,17.87008250627765,0.15501255530312308,64.00155446610069,0,0,0,1,0,0,0
8363,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.867108,-87.654224,9,50495.87517934003,72.5,1.022776183644189,7.5,82.5,62.5,7.0,6.8999999999999915,17.872070779531324,0.1549976087996196,64.00155428024868,0,1,0,0,0,0,0
8364,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.896282,-87.655232,9,50495.29707112972,72.5,1.0226539151225345,7.5,82.5,62.5,7.0,6.8999999999999915,17.87405857740586,0.15498266586969733,64.00155409444112,0,0,1,0,0,0,0
8365,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.896282,-87.655232,9,50494.71910112361,72.5,1.0225316758307434,7.5,82.5,62.5,7.0,6.8999999999999915,17.87604590007172,0.15496772651207485,64.00155390867798,0,0,0,1,0,0,0
8366,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.921965,-87.632085,9,50494.141269272135,72.5,1.0224094657583362,7.5,82.5,62.5,7.0,6.8999999999999915,17.878032747699297,0.15495279072547127,64.00155372295924,0,1,0,0,0,0,0
8367,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.921965,-87.632085,9,50493.56357552581,72.5,1.0222872848948374,7.5,82.5,62.5,7.0,6.8999999999999915,17.88001912045889,0.1549378585086064,64.00155353728489,0,0,1,0,0,0,0
8368,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.921965,-87.632085,9,50492.986019835116,72.5,1.0221651332297763,7.5,82.5,62.5,7.0,6.8999999999999915,17.882005018520733,0.1549229298602005,64.00155335165492,0,0,0,1,0,0,0
8369,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.925652,-87.63359,9,50492.408602150535,72.5,1.022043010752688,7.5,82.5,62.5,7.0,6.8999999999999915,17.883990442054962,0.15490800477897468,64.0015531660693,0,1,0,0,0,0,0
8370,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.801179,-87.679447,9,50491.831322422644,72.5,1.021920917453112,7.5,82.5,62.5,7.0,6.8999999999999915,17.885975391231632,0.15489308326365048,64.00155298052802,0,1,0,0,0,0,0
8371,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.801179,-87.679447,9,50491.25418060201,72.5,1.0217988533205924,7.5,82.5,62.5,7.0,6.8999999999999915,17.887959866220733,0.15487816531295007,64.00155279503106,0,0,1,0,0,0,0
8372,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.778297,-87.752411,9,50490.6771766392,72.5,1.0216768183446794,7.5,82.5,62.5,7.0,6.8999999999999915,17.889943867192162,0.15486325092559633,64.00155260957841,0,1,0,0,0,0,0
8373,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.778297,-87.752411,9,50490.10031048484,72.5,1.0215548125149272,7.5,82.5,62.5,7.0,6.8999999999999915,17.89192739431574,0.15484834010031265,64.00155242417004,0,0,1,0,0,0,0
8374,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.778297,-87.752411,9,50489.523582089554,72.5,1.0214328358208955,7.5,82.5,62.5,7.0,6.8999999999999915,17.893910447761193,0.15483343283582304,64.00155223880597,0,0,0,1,0,0,0
8375,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.77166,-87.703047,9,50488.94699140402,72.5,1.021310888252149,7.5,82.5,62.5,7.0,6.8999999999999915,17.895893027698182,0.1548185291308522,64.00155205348615,0,1,0,0,0,0,0
8376,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.77166,-87.703047,9,50488.370538378884,72.5,1.0211889697982572,7.5,82.5,62.5,7.0,6.8999999999999915,17.89787513429629,0.15480362898412536,64.00155186821058,0,0,1,0,0,0,0
8377,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.77166,-87.703047,9,50487.794222964905,72.5,1.0210670804487945,7.5,82.5,62.5,7.0,6.8999999999999915,17.899856767724994,0.15478873239436833,64.00155168297923,0,0,0,1,0,0,0
8378,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.768388,-87.678649,9,50487.218045112786,72.5,1.0209452201933404,7.5,82.5,62.5,7.0,6.8999999999999915,17.90183792815372,0.15477383936030767,64.00155149779211,0,0,1,0,0,0,0
8379,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.773215,-87.60088,9,50486.64200477327,72.5,1.0208233890214795,7.5,82.5,62.5,7.0,6.8999999999999915,17.90381861575179,0.15475894988067038,64.00155131264917,0,1,0,0,0,0,0
8380,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.773215,-87.60088,9,50486.06610189715,72.5,1.0207015869228016,7.5,82.5,62.5,7.0,6.8999999999999915,17.90579883068846,0.1547440639541842,64.0015511275504,0,0,0,1,0,0,0
8381,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.822536,-87.66634300000004,9,50485.490336435214,72.5,1.0205798138869004,7.5,82.5,62.5,7.0,6.8999999999999915,17.907778573132905,0.1547291815795774,64.00155094249584,0,0,1,0,0,0,0
8382,45660,82.5,62.5,72.5,6.9,34.5,9.6,1809,528,0.0,7,53.45788043478261,64.0,7.5,0.03,29.31,41.778748,-87.586427,9,50484.914708338314,72.5,1.0204580699033758,7.5,82.5,62.5,7.0,6.8999999999999915,17.909757843254205,0.15471430275557888,64.00155075748539,0,0,1,0,0,0,0
