Id,WnvPresent
81192,0.023890928049861364
81193,0.02387430128470478
81194,0.017514104241761082
81195,0.02700918957971548
81196,0.010224218892258413
81197,0.009600901169252716
81198,0.015602026648109123
81199,0.02128384761616832
81200,0.021283396969645922
81201,0.02717093722101339
81202,0.019950454692903973
81203,0.03072507524394056
81204,0.011658522157810316
81205,0.010948729701254559
81206,0.01777720504074683
81207,0.0242316660627464
81208,0.024231154647607677
81209,0.02674594497409415
81210,0.019636121566153103
81211,0.03024621985844343
81212,0.011473304780224108
81213,0.010774665814221894
81214,0.01749650195504635
81215,0.023851521622117063
81216,0.023851018133112765
81217,0.0300563896642399
81218,0.022086527642984313
81219,0.03397478301465171
81220,0.012918489960315272
81221,0.012132930114471084
81222,0.019685264987274378
81223,0.02681358352214402
81224,0.026813019334734182
81225,0.02176188062183884
81226,0.0159552415514354
81227,0.024626389751740592
81228,0.009308053879678894
81229,0.008740096933999558
81230,0.014210889928963478
81231,0.01939608025159365
81232,0.0193956691071034
81233,0.03439917556878152
81234,0.025307811057069123
81235,0.03886104677569847
81236,0.014822898522721091
81237,0.013923167179137452
81238,0.022564409970589294
81239,0.03070265595576247
81240,0.030702012772972347
81241,0.03271575622756011
81242,0.024058217937976134
81243,0.03696763325558268
81244,0.0140835259780987
81245,0.013228071081308128
81246,0.02144729416784974
81247,0.02919466736380188
81248,0.02919405494066674
81249,0.019632635142976914
81250,0.014385779718587517
81251,0.02222324006085619
81252,0.00838688031348478
81253,0.007874684670815944
81254,0.012810780778768946
81255,0.017494173275967757
81256,0.01749380194699838
81257,0.027686378881862952
81258,0.020331784734982733
81259,0.031305772198956625
81260,0.011883283857134646
81261,0.011159962333570203
81262,0.018117765948230342
81263,0.024692768382195862
81264,0.024692248199313486
81265,0.023547186120846386
81266,0.017272592319493373
81267,0.026640295808007874
81268,0.010082200527029076
81269,0.009467458471082997
81270,0.015386470848246967
81271,0.020991467154778058
81272,0.020991023353485842
81273,0.0348408883886916
81274,0.025635883402586043
81275,0.03935771989263576
81276,0.015017146708555076
81277,0.014105793858031575
81278,0.02285775473694082
81279,0.031098435076752105
81280,0.031097784509671073
81281,0.024821715327352074
81282,0.01821383422563481
81283,0.028077430932420117
81284,0.010635854553553604
81285,0.0099876952304225
81286,0.016226629271186503
81287,0.02213080031025698
81288,0.022130333149656886
81289,0.03249448393427414
81290,0.02389405486907208
81291,0.03671869694221123
81292,0.013986451249832487
81293,0.01313681458387326
81294,0.021300560220005704
81295,0.028996500285280946
81296,0.028995892613195566
81297,0.0318169027219288
81298,0.023391475682972784
81299,0.03595630547553821
81300,0.013689342648097345
81301,0.012857519178086361
81302,0.02085136673990612
81303,0.028389720089750613
81304,0.028389124879168857
81305,0.0270585614121766
81306,0.01986733315946354
81307,0.030598465562526784
81308,0.01160954013917764
81309,0.010902697498499397
81310,0.017702978420087393
81311,0.02413115300532848
81312,0.024130644961174796
81313,0.03390982734385949
81314,0.02494445280791081
81315,0.038310747291892745
81316,0.014607823063797187
81317,0.013720965286289417
81318,0.022239545218814903
81319,0.03026425220748447
81320,0.03026361916932747
81321,0.02856743904599004
81322,0.020983852265079123
81323,0.03229818797005033
81324,0.012267790489259944
81325,0.011521337779540113
81326,0.018700184822146956
81327,0.02548106490028668
81328,0.02548052938866287
81329,0.02600658521950773
81330,0.01908945060022502
81331,0.0294130270630905
81332,0.011151303668686427
81333,0.010472065123471038
81334,0.017008368977574583
81335,0.023190276905427354
81336,0.02318978848761176
81337,0.031348883022709724
81338,0.023044442758477782
81339,0.03542962570896333
81340,0.013484262478300865
81341,0.012664740815946254
81342,0.020541227621304427
81343,0.027970660534308002
81344,0.027970074433524495
81345,0.028190073809271878
81346,0.02070452854652118
81347,0.03187315867311935
81348,0.012103055428866909
81349,0.011366511074015422
81350,0.01845068785733221
81351,0.025143416149789304
81352,0.02514288786297321
81353,0.026516416796138247
81354,0.0194663895023438
81355,0.029987583034899977
81356,0.011373314201089484
81357,0.010680698940086523
81358,0.017344942485261063
81359,0.02364623988578625
81360,0.023645742390890307
81361,0.027379846286313327
81362,0.020104996665199368
81363,0.03096044641863763
81364,0.011749604464559258
81365,0.011034329585660928
81366,0.0179152261116592
81367,0.02441855536634969
81368,0.024418042129963388
81369,0.03081312562653455
81370,0.022647291720984647
81371,0.03482663634477681
81372,0.013249638798894027
81373,0.012444196996800367
81374,0.020186327277785885
81375,0.027491001675505666
81376,0.027490425794482746
81377,0.036709607795325075
81378,0.02702471055708404
81379,0.041458301198358735
81380,0.01584005628756741
81381,0.014879518350526698
81382,0.024099804199213523
81383,0.03277325147801488
81384,0.032772568807623165
81385,0.03097185536907846
81386,0.022764944495663027
81387,0.035005294982832544
81388,0.013319136269331044
81389,0.012509523399262505
81390,0.02029146143737025
81391,0.02763310723455345
81392,0.027632528688814884
81393,0.03668847817492797
81394,0.027008999372920287
81395,0.041434556526893956
81396,0.015830741922425083
81397,0.014870760396198767
81398,0.02408575215150623
81399,0.032754312147394854
81400,0.03275363012634646
81401,0.028458907637666876
81402,0.0209035127919114
81403,0.032175955061823414
81404,0.012220406099450022
81405,0.011476803546365454
81406,0.018628425406973056
81407,0.025383958923940513
81408,0.025383426448018546
81409,0.04214199668256719
81410,0.031070128780188534
81411,0.04755872204717615
81412,0.018242598598374172
81413,0.017138908398329055
81414,0.027719859285932482
81415,0.03764589610042286
81416,0.03764511649586908
81417,0.03984313405351013
81418,0.029356730248787717
81419,0.04497825036590152
81420,0.017224014559780912
81421,0.016180933806767186
81422,0.026186222548035133
81423,0.035583187168596514
81424,0.03558244884613607
81425,0.02128774535553384
81426,0.021287297126806975
81427,0.015605270910208285
81428,0.02409088041946469
81429,0.00910253936902447
81430,0.008547015182452355
81431,0.013898646249941568
81432,0.018972101468523496
81433,0.018971701121040598
81434,0.02535366089533613
81435,0.018606872076658513
81436,0.02867710133649821
81437,0.01086717832223137
81438,0.010205068130559903
81439,0.016577514411150913
81440,0.022606425407618445
81441,0.02260595022954863
81442,0.019441986328659476
81443,0.014245343210680878
81444,0.02200800351406229
81445,0.008304514369911193
81446,0.007797310140141183
81447,0.012685526919031733
81448,0.01732393415175916
81449,0.017323568113442434
81450,0.021863344218752457
81451,0.016030077526644114
81452,0.024740876944005414
81453,0.009352010602230893
81454,0.008781396326553004
81455,0.014277669674163173
81456,0.019486746833576107
81457,0.019486336083957365
81458,0.02003162033097273
81459,0.014679733670619517
81460,0.022673660230760194
81461,0.008559321258874266
81462,0.008036680699464845
81463,0.013072984340048738
81464,0.017850502414945273
81465,0.01785012560089776
81466,0.01867542884278469
81467,0.013680820151093537
81468,0.021142455231446283
81469,0.007973513956130522
81470,0.007486373297917928
81471,0.01218205391537197
81472,0.01663947122432982
81473,0.01663911961043303
81474,0.022765415343729247
81475,0.016695579137219693
81476,0.0257585477719581
81477,0.009743012327840842
81478,0.009148761462984082
81479,0.01487151896822072
81480,0.0202927965312637
81481,0.020292369394757995
81482,0.022031013851582196
81483,0.01615375099422734
81484,0.024930052702390765
81485,0.009424655993974471
81486,0.008849648993421418
81487,0.014388021812489321
81488,0.019636558226912466
81489,0.01963614470770756
81490,0.023839878581941778
81491,0.01748869027248855
81492,0.026970380048232698
81493,0.01020927622675939
81494,0.009586862151744634
81495,0.01557935287390759
81496,0.021253098234278105
81497,0.021252651498635027
81498,0.020994114287559245
81499,0.015389114803089726
81500,0.02376002392177254
81501,0.008975635123866297
81502,0.00842779029589887
81503,0.013705802344051629
81504,0.018710199654293855
81505,0.018709805425466297
81506,0.03371424198623596
81507,0.024799253078248956
81508,0.03809078657382276
81509,0.014521898859586421
81510,0.013640186802716461
81511,0.022109742346593797
81512,0.03008905680375993
81513,0.030088430293826778
81514,0.040376925533183956
81515,0.02975438707944453
81516,0.04557757742005511
81517,0.017460283592821174
81518,0.016403134104795655
81519,0.02654211236076985
81520,0.03606206095734144
81521,0.03606131484889288
81522,0.03136960041096783
81523,0.02305980488313017
81524,0.035452947898636004
81525,0.013493342121720549
81526,0.012673276945459397
81527,0.020554964006910734
81528,0.02798922583599609
81529,0.027988642015957736
81530,0.024093278389367007
81531,0.017675804542239954
81532,0.027256126733475577
81533,0.010319325334167184
81534,0.009690267942252228
81535,0.015746367543600544
81536,0.021479610204114315
81537,0.021479159254498455
81538,0.021327791775211786
81539,0.015635130270202656
81540,0.024136579557407
81541,0.009120072646793376
81542,0.008563488160481516
81543,0.013925289565895158
81544,0.019008284083306484
81545,0.019007884088124937
81546,0.0206267973198062
81547,0.015118349944414567
81548,0.023345469213055834
81549,0.008816702676606057
81550,0.008278477763249248
81551,0.013464250981630541
81552,0.01838209492559002
81553,0.018381707936459265
81554,0.01800522874808673
81555,0.013187452134393254
81556,0.02038556262762127
81557,0.007684364268666953
81558,0.0072147610227483935
81559,0.011742094225616591
81560,0.01604114505072274
81561,0.01604080660551152
81562,0.018151060665626693
81563,0.013294791199470286
81564,0.020550270579633514
81565,0.0077472627539964395
81566,0.00727384389175251
81567,0.01183781014555328
81568,0.016171331399557145
81569,0.01617099031965534
81570,0.01881567155128623
81571,0.013784083540791978
81572,0.021300824171398815
81573,0.008034050137542796
81574,0.0075432395627581155
81575,0.012274147992300864
81576,0.01676469156442132
81577,0.016764338252140114
81578,0.01843652339433326
81579,0.013504929727706299
81580,0.020872664020704257
81581,0.007870416150692984
81582,0.007389527751345509
81583,0.012025200576445856
81584,0.016426180521351294
81585,0.01642583429184732
81586,0.02100795009324032
81587,0.015399315536441966
81588,0.0237756404332151
81589,0.008981624261464406
81590,0.008433417373158253
81591,0.013714905334512558
81592,0.018722564174326703
81593,0.018722170540405276
81594,0.020390257771921837
81595,0.014944015481488236
81596,0.02307848886478951
81597,0.008714391969332264
81598,0.008182361366862836
81599,0.013308734034171099
81600,0.01817082180127697
81601,0.018170439627647805
81602,0.03175460214342412
81603,0.023345278775897604
81604,0.0358862111167114
81605,0.013662043220758997
81606,0.012831859039860085
81607,0.020810092639434286
81608,0.02833396047343839
81609,0.028333370830007056
81610,0.025809744308305252
81611,0.01894394916334821
81612,0.029191184311311617
81613,0.011065628157993647
81614,0.010391554888749968
81615,0.016878466623544513
81616,0.023014268634086583
81617,0.02301378716837354
81618,0.025389745573014978
81619,0.018633539718242054
81620,0.028717782143746592
81621,0.01088287841543465
81622,0.010219822519199818
81623,0.01660132907346593
81624,0.02263870375301302
81625,0.022638230055044867
81626,0.018901837210975797
81627,0.013847532827229708
81628,0.021398123530655958
81629,0.008071248626037836
81630,0.007578183129246331
81631,0.012330735252621062
81632,0.01684162897589293
81633,0.01684127455670474
81634,0.017677457904120727
81635,0.012946229360205057
81636,0.02001534455882138
81637,0.007543034289422386
81638,0.007082006589766884
81639,0.011527002796268481
81640,0.01574855928525232
81641,0.015748227565439636
81642,0.022181866238913533
81643,0.016265030801417283
81644,0.025100250242861423
81645,0.00949002919280817
81646,0.008911070335426388
81647,0.014487321798320595
81648,0.019771356365329673
81649,0.01977094169467289
81650,0.018344874797158295
81651,0.013437461146111572
81652,0.02076916306247371
81653,0.007830873881525296
81654,0.007352383915818898
81655,0.011965036621449472
81656,0.016344362647672202
81657,0.01634401872136661
81658,0.025645336891948207
81659,0.018822432145345062
81660,0.02900587995584683
81661,0.010994081292109622
81662,0.010324321124993504
81663,0.016769973940081184
81664,0.022867253713251705
81665,0.02286677581343224
81666,0.035142763323451266
81667,0.02586014478368623
81668,0.03969713655901208
81669,0.015149966456862557
81670,0.01423067247329412
81671,0.023058307000641428
81672,0.031368975633792505
81673,0.03136832588871849
81674,0.02525314728412785
81675,0.018532599552321862
81676,0.028563805215150284
81677,0.010823462093725256
81678,0.010163989323634152
81679,0.01651121432898326
81680,0.022516568158722057
81681,0.0225160976033564
81682,0.019562885217268015
81683,0.014334401252823252
81684,0.022144504142022646
81685,0.00835674890302214
81686,0.007846380635164603
81687,0.012764966047808982
81688,0.01743190916742153
81689,0.017431543048964986
81690,0.04127121506803973
81691,0.03042086410308902
81692,0.046581470624923994
81693,0.01785645280976049
81694,0.01677572794404118
81695,0.027138659063023672
81696,0.03686447356268361
81697,0.03686371476748648
81698,0.04658836731770018
81699,0.04658741809984564
81700,0.046586468923621935
81701,0.04658551978902664
81702,0.04658457069605719
81703,0.046583621644711054
81704,0.04658267263498579
81705,0.046581723666878655
81706,0.04658077474038744
81707,0.04657982585550942
81708,0.04657887701224202
81709,0.04657792821058294
81710,0.04657697945052945
81711,0.0343817480821409
81712,0.034381038826058447
81713,0.034380329601445325
81714,0.03437962040829964
81715,0.052529318042040606
81716,0.052528254891310355
81717,0.052527191786923735
81718,0.0525261287288786
81719,0.020212984931621863
81720,0.018992394111770367
81721,0.03068190500827718
81722,0.0416232025322928
81723,0.04162235056175072
81724,0.05489757083949712
81725,0.05489646277849693
